-1.587703990936279297e+01,-4.801943206787109375e+01
-1.586639413833618129e+01,-4.796003795623779098e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.584797393798828047e+01,-4.795432594299316520e+01
-1.601278495788574219e+01,-4.802389907836914062e+01
-1.580676324844360359e+01,-4.796543998718262003e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.572961139678955078e+01,-4.791013717651367188e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.586875820159912109e+01,-4.795793914794921875e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.572862529754638672e+01,-4.786093921661377237e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.586649036407470703e+01,-4.796524047851562500e+01
-1.581801128387451172e+01,-4.805781173706054688e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.583388174057006914e+01,-4.789489173889160156e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.584082820892333920e+01,-4.790330886840820312e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.581138140678405790e+01,-4.793997310638427933e+01
-1.579092311859130859e+01,-4.788170623779296875e+01
-1.578907855987548814e+01,-4.821980686187744425e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.570259094238281250e+01,-4.788605117797851562e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.586374995231628482e+01,-4.795877677917480497e+01
-1.584988784790039062e+01,-4.799733352661132812e+01
-1.583335113525390625e+01,-4.789481353759765625e+01
-1.580591773986816406e+01,-4.788925933837890625e+01
-1.585193058013916101e+01,-4.795101146697997763e+01
-1.580060005187988281e+01,-4.807699966430664062e+01
-1.583045768737792969e+01,-4.805097198486328125e+01
-1.581535148620605469e+01,-4.789853286743164062e+01
-1.580594158172607422e+01,-4.788908386230468750e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.584429110527038631e+01,-4.795421562194824361e+01
-1.587641429901123047e+01,-4.798864364624023438e+01
-1.582993030548095703e+01,-4.805144500732421875e+01
-1.588769714355468743e+01,-4.796075851440429716e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.582465934753417969e+01,-4.802620315551757812e+01
-1.591181564331054688e+01,-4.796798324584960938e+01
-1.580538414001464886e+01,-4.788923866271972685e+01
-1.583938789367675781e+01,-4.782744216918945312e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.577970906257629480e+01,-4.787854072570800668e+01
-1.596087360382080078e+01,-4.801507949829101562e+01
-1.595628162384033288e+01,-4.801851379394530994e+01
-1.581320694923400794e+01,-4.789868511199951229e+01
-1.581751115798950202e+01,-4.789169200897217138e+01
-1.587316103935241784e+01,-4.797865779876708814e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.583141977310180692e+01,-4.791132583618163920e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.572208786010742188e+01,-4.788402938842773438e+01
-1.581588363647460938e+01,-4.800985336303710938e+01
-1.580039505004882727e+01,-4.807922565460204822e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.584642601013183594e+01,-4.810037612915039062e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.586739253997802734e+01,-4.796691894531250000e+01
-1.586739253997802734e+01,-4.796691894531250000e+01
-1.579529953002929688e+01,-4.806470108032226562e+01
-1.581883100509643469e+01,-4.781011451721191463e+01
-1.581082439422607422e+01,-4.794022750854492188e+01
-1.586739253997802734e+01,-4.796691894531250000e+01
-1.581435603141784618e+01,-4.800474170684814368e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.587799547195434613e+01,-4.804858978271484204e+01
-1.586401827812194831e+01,-4.796146385192871264e+01
-1.597425333023071303e+01,-4.801026924133300611e+01
-1.577462395668029771e+01,-4.790916778564453438e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.587868148803710966e+01,-4.795923248291015284e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.584309219360351584e+01,-4.785256507873535270e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.591663646697998047e+01,-4.804918670654296875e+01
-1.583045768737792969e+01,-4.805097198486328125e+01
-1.588187082290649421e+01,-4.805307945251465185e+01
-1.581507778167724609e+01,-4.797991180419921875e+01
-1.572673892974853516e+01,-4.789553070068359375e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.562246011734008810e+01,-4.769787250518798771e+01
-1.586649036407470703e+01,-4.796524047851562500e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.574282455444335938e+01,-4.791894149780273438e+01
-1.579689979553222656e+01,-4.809180068969726562e+01
-1.572715854644775391e+01,-4.788367080688476562e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.576685619354248047e+01,-4.791388702392578125e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.587028026580810547e+01,-4.795797348022460938e+01
-1.587444919586181591e+01,-4.782215652465820455e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.580538414001464886e+01,-4.788923866271972685e+01
-1.586691714286804178e+01,-4.795654663085937841e+01
-1.582985575675964363e+01,-4.803998847961425867e+01
-1.583009433746337891e+01,-4.805134582519531250e+01
-1.579092311859130859e+01,-4.788170623779296875e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.585142040252685547e+01,-4.787630844116210938e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.580449995040893540e+01,-4.799757995605468608e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.581466007232666016e+01,-4.780573272705078125e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.585009765625000000e+01,-4.799703216552734375e+01
-1.591663646697998047e+01,-4.804918670654296875e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.572208786010742188e+01,-4.788402938842773438e+01
-1.581804656982421875e+01,-4.780567169189453125e+01
-1.587178039550781250e+01,-4.795804595947265625e+01
-1.585035585403442404e+01,-4.794305183410644844e+01
-1.586481952667236328e+01,-4.803384017944335938e+01
-1.578673152923584055e+01,-4.800341323852538977e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.585668592453003001e+01,-4.782261066436767294e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.582993030548095703e+01,-4.805144500732421875e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.580598545074462891e+01,-4.788915634155273438e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.580235030174255328e+01,-4.791974590301513359e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.578653335571289062e+01,-4.800585937500000000e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.578653335571289062e+01,-4.800585937500000000e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.586739253997802734e+01,-4.796691894531250000e+01
-1.584433650970458984e+01,-4.795376586914062500e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.597971460342407291e+01,-4.803843780517578210e+01
-1.584335366249084487e+01,-4.794283180236816122e+01
-1.601189994812011719e+01,-4.802682495117187500e+01
-1.579612871170044031e+01,-4.796056720733642464e+01
-1.584739303588867188e+01,-4.799944305419921875e+01
-1.587010860443115234e+01,-4.797287368774414062e+01
-1.587052822113037109e+01,-4.797312927246093750e+01
-1.597579193115234375e+01,-4.801015090942382812e+01
-1.579644203186035156e+01,-4.788355255126953125e+01
-1.570722399711608830e+01,-4.788683753967285384e+01
-1.586318905830383308e+01,-4.793748962402343494e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.587741851806640625e+01,-4.800398254394531250e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.593036707878112779e+01,-4.799744033813476562e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.585948371887207031e+01,-4.787108230590820312e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.580203151702880859e+01,-4.791999435424804688e+01
-1.588496505737304609e+01,-4.796002952575683764e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.579644203186035156e+01,-4.788355255126953125e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.586812499999999915e+01,-4.795861888885497848e+01
-1.578499984741210938e+01,-4.812099838256835938e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.587430257797241140e+01,-4.782263301849365433e+01
-1.586692647933960032e+01,-4.795653503417968722e+01
-1.579239273071289062e+01,-4.799797058105468750e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.581113872528076136e+01,-4.794957618713378622e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.582288455963134766e+01,-4.801044082641601562e+01
-1.570274047851562571e+01,-4.788508640289306584e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.568137480735778766e+01,-4.784930438995361612e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.573721401214599602e+01,-4.788933498382568388e+01
-1.587367057800292969e+01,-4.804466629028320312e+01
-1.590823118209838860e+01,-4.796593734741210824e+01
-1.584341125488281321e+01,-4.794258255004882585e+01
-1.583421897888183594e+01,-4.781656646728515625e+01
-1.587612229347229054e+01,-4.798829925537109631e+01
-1.579231424331664968e+01,-4.795688526153564624e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.582503604888916016e+01,-4.800931930541992188e+01
-1.583045768737792969e+01,-4.805097198486328125e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.587178039550781250e+01,-4.795804595947265625e+01
-1.579837131500244141e+01,-4.791397476196289062e+01
-1.591181564331054688e+01,-4.796798324584960938e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.587646961212158203e+01,-4.799439620971679688e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.586653804779052734e+01,-4.798610687255859375e+01
-1.587630939483642578e+01,-4.799417114257812500e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.585333347320556641e+01,-4.803976821899414062e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.580619020462036062e+01,-4.799351356506347344e+01
-1.578269160270690996e+01,-4.793539134979248217e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.582288455963134766e+01,-4.801044082641601562e+01
-1.580598545074462891e+01,-4.788915634155273438e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.584621973037719656e+01,-4.794542995452880518e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.597579193115234375e+01,-4.801015090942382812e+01
-1.587120060920715403e+01,-4.793756332397460795e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.597579193115234375e+01,-4.801015090942382812e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.581507778167724609e+01,-4.797991180419921875e+01
-1.580060005187988281e+01,-4.807699966430664062e+01
-1.581466007232666016e+01,-4.780573272705078125e+01
-1.584558010101318359e+01,-4.792269515991210938e+01
-1.585858726501464844e+01,-4.792818069458007812e+01
-1.585294342041015625e+01,-4.803991317749023438e+01
-1.579258333206176701e+01,-4.799640403747558537e+01
-1.604773521423339844e+01,-4.803877639770507812e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.580424777984619134e+01,-4.788928878784179943e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.584266605377197301e+01,-4.792693920135498331e+01
-1.581082439422607422e+01,-4.794022750854492188e+01
-1.581933116912841797e+01,-4.801778030395507812e+01
-1.578115367889404297e+01,-4.788059234619140625e+01
-1.584688377380371094e+01,-4.799975585937500000e+01
-1.586689376831054688e+01,-4.794428634643554688e+01
-1.581804656982421875e+01,-4.780567169189453125e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.575265026092529297e+01,-4.788703918457031250e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.587616348266601562e+01,-4.802791213989257812e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.585948944091796875e+01,-4.787115097045898438e+01
-1.579634294509887660e+01,-4.788477561950683281e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.586791515350341797e+01,-4.782149505615234375e+01
-1.586791515350341797e+01,-4.782149505615234375e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.584739303588867188e+01,-4.799944305419921875e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.584558010101318359e+01,-4.792269515991210938e+01
-1.582993030548095703e+01,-4.805144500732421875e+01
-1.584318065643310547e+01,-4.791748428344726562e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.585009765625000000e+01,-4.799703216552734375e+01
-1.583226705551147440e+01,-4.804892749786377237e+01
-1.586174964904785156e+01,-4.793561172485351562e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.578148365020751953e+01,-4.788048934936523438e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.581584739685058594e+01,-4.801004028320312500e+01
-1.584032559394836426e+01,-4.790595413208007614e+01
-1.584478813171386768e+01,-4.795397460937500256e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.584642601013183594e+01,-4.810037612915039062e+01
-1.580591773986816406e+01,-4.788925933837890625e+01
-1.572208786010742188e+01,-4.788402938842773438e+01
-1.579549980163574219e+01,-4.816989898681640625e+01
-1.581584739685058594e+01,-4.801004028320312500e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.580538414001464886e+01,-4.788923866271972685e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.585740280151367188e+01,-4.781830215454101562e+01
-1.587622547149658203e+01,-4.798551940917968750e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.587637382507324268e+01,-4.799468036651611413e+01
-1.573513568878173885e+01,-4.788784259796142351e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.604768325805664020e+01,-4.803862197875976392e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.584642601013183594e+01,-4.810037612915039062e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.572360300064086935e+01,-4.788515197753905994e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.579553680419921946e+01,-4.816839199066161825e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.580591773986816406e+01,-4.788925933837890625e+01
-1.584318065643310547e+01,-4.791748428344726562e+01
-1.586663713455200231e+01,-4.796349811553955078e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.593404407501220632e+01,-4.819247169494629190e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.581065568923950160e+01,-4.798539432525635107e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.584721374511718750e+01,-4.795420455932617188e+01
-1.583335113525390625e+01,-4.789481353759765625e+01
-1.586310005187988281e+01,-4.803453445434570312e+01
-1.585948371887207031e+01,-4.787108230590820312e+01
-1.584401702880859375e+01,-4.794402694702148438e+01
-1.586310005187988281e+01,-4.803453445434570312e+01
-1.593272304534912109e+01,-4.821424865722656250e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.586430549621582031e+01,-4.796155548095703125e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.587373428344726634e+01,-4.782306098937988281e+01
-1.581082439422607422e+01,-4.794022750854492188e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.585948944091796875e+01,-4.787115097045898438e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.585858726501464844e+01,-4.792818069458007812e+01
-1.581535148620605469e+01,-4.789853286743164062e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.567728042602539062e+01,-4.784569549560546875e+01
-1.572510623931884766e+01,-4.790884933471679830e+01
-1.586310005187988281e+01,-4.803453445434570312e+01
-1.585286045074462891e+01,-4.793261718750000000e+01
-1.587010860443115234e+01,-4.797287368774414062e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.585896036148071353e+01,-4.787202434539794638e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.587586788177490149e+01,-4.798784385681152287e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.584320444107055614e+01,-4.809663917541504219e+01
-1.596087360382080078e+01,-4.801507949829101562e+01
-1.581220378875732457e+01,-4.798431259155273665e+01
-1.580594158172607422e+01,-4.788908386230468750e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.585740280151367188e+01,-4.781830215454101562e+01
-1.578115367889404297e+01,-4.788059234619140625e+01
-1.589929094314575231e+01,-4.796062213897705107e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.578288078308105469e+01,-4.788042068481445312e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.586875820159912109e+01,-4.795793914794921875e+01
-1.578630161285400391e+01,-4.800107574462890625e+01
-1.585850324630737340e+01,-4.797929225921630803e+01
-1.604773521423339844e+01,-4.803877639770507812e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.584318065643310547e+01,-4.791748428344726562e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.581105709075927734e+01,-4.799564743041992188e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.585911596298217852e+01,-4.786998680114746207e+01
-1.586174964904785156e+01,-4.793561172485351562e+01
-1.587641429901123047e+01,-4.798864364624023438e+01
-1.581525152206420870e+01,-4.798072528839111328e+01
-1.595972560882568381e+01,-4.801593807220459098e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.580203151702880859e+01,-4.791999435424804688e+01
-1.583395481109619141e+01,-4.789525604248046875e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.576152022361755378e+01,-4.789181556701660014e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.581099987030029297e+01,-4.793998718261718750e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.572673892974853516e+01,-4.789553070068359375e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.587028026580810547e+01,-4.795797348022460938e+01
-1.580348300933837891e+01,-4.800129318237304688e+01
-1.586364648818969769e+01,-4.796060081481933679e+01
-1.582973834991455142e+01,-4.804508834838867415e+01
-1.584709756851196261e+01,-4.800002616882323991e+01
-1.582587342262268137e+01,-4.789229408264159815e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.584606320381164579e+01,-4.794019271850586250e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.574369612693786635e+01,-4.790964153289795036e+01
-1.576076316833496094e+01,-4.779469299316406250e+01
-1.581804656982421875e+01,-4.780567169189453125e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.580761623382568359e+01,-4.800098800659179688e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.578653335571289062e+01,-4.800585937500000000e+01
-1.590560818672180154e+01,-4.804093914031982138e+01
-1.575265026092529297e+01,-4.788703918457031250e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.576700973510742188e+01,-4.791380691528320312e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.579537358283996618e+01,-4.808206371307372962e+01
-1.589201900482177798e+01,-4.796087955474853715e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.583938789367675781e+01,-4.782744216918945312e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.577707226753234870e+01,-4.786338665008545235e+01
-1.579644203186035156e+01,-4.788355255126953125e+01
-1.589368561744689856e+01,-4.795370864868164062e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.587092045783996497e+01,-4.795552276611328324e+01
-1.586052513122558594e+01,-4.781925582885742188e+01
-1.597632912635803137e+01,-4.781717655181884652e+01
-1.587616348266601562e+01,-4.802791213989257812e+01
-1.572208786010742188e+01,-4.788402938842773438e+01
-1.604782676696777344e+01,-4.803881835937500000e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.575456122398376380e+01,-4.788818672180175895e+01
-1.583049543380737312e+01,-4.804322044372558764e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.586105472564697294e+01,-4.799515975952148494e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.584704105377197259e+01,-4.809581558227539233e+01
-1.586739253997802734e+01,-4.796691894531250000e+01
-1.567783355712890625e+01,-4.784645843505859375e+01
-1.586689376831054688e+01,-4.794428634643554688e+01
-1.585948944091796875e+01,-4.787115097045898438e+01
-1.573519519805908118e+01,-4.787034667968750057e+01
-1.587780857086181641e+01,-4.800563430786132812e+01
-1.581507778167724609e+01,-4.797991180419921875e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.586061865806579618e+01,-4.795536128997802905e+01
-1.587059663772583029e+01,-4.803016281127929688e+01
-1.576864506721496539e+01,-4.787390830993652457e+01
-1.586418785095214901e+01,-4.796061878204345419e+01
-1.587206392288208079e+01,-4.797103900909424112e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.585622501373291016e+01,-4.781795120239257812e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.593469564437866204e+01,-4.800116249084472742e+01
-1.573306369781494141e+01,-4.786492156982421875e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.592931797027587848e+01,-4.797857269287109716e+01
-1.593272304534912109e+01,-4.821424865722656250e+01
-1.581203866958618143e+01,-4.794331966400146428e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.586088848114013672e+01,-4.781944274902343750e+01
-1.600603485107421875e+01,-4.804674911499023438e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.581535148620605469e+01,-4.789853286743164062e+01
-1.586649036407470703e+01,-4.796524047851562500e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.577746295928955078e+01,-4.786306381225585938e+01
-1.591859173774719238e+01,-4.797155399322510050e+01
-1.583082771301269531e+01,-4.787752914428710938e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.587028026580810547e+01,-4.795797348022460938e+01
-1.581801128387451172e+01,-4.805781173706054688e+01
-1.581157779693603516e+01,-4.799019241333007812e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.585287027359008860e+01,-4.796907730102539347e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.589647960662841797e+01,-4.779101562500000000e+01
-1.584466934204101562e+01,-4.793917465209960938e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.580203151702880859e+01,-4.791999435424804688e+01
-1.593713025093078528e+01,-4.798738880157470987e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.582392621994018533e+01,-4.781286472320556413e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.572212314605712891e+01,-4.788426589965820312e+01
-1.571972465515136719e+01,-4.785675048828125000e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.598909084320068352e+01,-4.804036697387695654e+01
-1.581507778167724609e+01,-4.797991180419921875e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.587028026580810547e+01,-4.795797348022460938e+01
-1.585916326522827191e+01,-4.787207763671874972e+01
-1.583395481109619141e+01,-4.789525604248046875e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.596363430023193430e+01,-4.803717365264892436e+01
-1.586746498107910242e+01,-4.796609806060791215e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.574250086784362779e+01,-4.791791133880614950e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.585778713226318359e+01,-4.792509078979492188e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.576977958679199254e+01,-4.779517807006835994e+01
-1.590803337097167969e+01,-4.795034408569335938e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.584132099151611328e+01,-4.788629150390625000e+01
-1.575265026092529297e+01,-4.788703918457031250e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.584024165153503461e+01,-4.785042701721191349e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.567728042602539062e+01,-4.784569549560546875e+01
-1.597579193115234375e+01,-4.801015090942382812e+01
-1.585010559082031278e+01,-4.794915081024169723e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
