-1.585073661804199219e+01,-4.796098327636718750e+01
-1.583917522430419922e+01,-4.795785903930664062e+01
-1.584663772583007812e+01,-4.796028518676757812e+01
-1.583025741577148438e+01,-4.795592498779296875e+01
-1.584477138519287109e+01,-4.795923614501953125e+01
-1.583169651031494141e+01,-4.795617675781250000e+01
-1.584010601043701172e+01,-4.795813369750976562e+01
-1.584053134918212891e+01,-4.795792007446289062e+01
-1.585715675354003906e+01,-4.796323776245117188e+01
-1.584832191467285156e+01,-4.796061325073242188e+01
-1.584190845489501953e+01,-4.795879364013671875e+01
-1.584228706359863281e+01,-4.795956420898437500e+01
-1.583982086181640625e+01,-4.795805358886718750e+01
-1.583260440826416016e+01,-4.795612716674804688e+01
-1.584836673736572266e+01,-4.796062469482421875e+01
-1.583878898620605469e+01,-4.795777511596679688e+01
-1.584086990356445312e+01,-4.795822525024414062e+01
-1.584102535247802734e+01,-4.795803451538085938e+01
-1.583553409576416016e+01,-4.795741653442382812e+01
-1.583714485168457031e+01,-4.795708847045898438e+01
-1.584286880493164062e+01,-4.795973205566406250e+01
-1.583900642395019531e+01,-4.795772171020507812e+01
-1.583554840087890625e+01,-4.795698547363281250e+01
-1.585619258880615234e+01,-4.796291351318359375e+01
-1.583655548095703125e+01,-4.795694732666015625e+01
-1.583473110198974609e+01,-4.795687866210937500e+01
-1.585783004760742188e+01,-4.796327590942382812e+01
-1.583853721618652344e+01,-4.795819091796875000e+01
-1.584710693359375000e+01,-4.796056365966796875e+01
-1.584443569183349609e+01,-4.795984649658203125e+01
-1.583804702758789062e+01,-4.795753479003906250e+01
-1.583246707916259766e+01,-4.795672988891601562e+01
-1.582860183715820312e+01,-4.795566177368164062e+01
-1.584005832672119141e+01,-4.795798110961914062e+01
-1.585331535339355469e+01,-4.796244812011718750e+01
-1.585060596466064453e+01,-4.796082305908203125e+01
-1.583641147613525391e+01,-4.795714187622070312e+01
-1.583888816833496094e+01,-4.795755004882812500e+01
-1.583452892303466797e+01,-4.795687103271484375e+01
-1.584872817993164062e+01,-4.796096038818359375e+01
-1.583988952636718750e+01,-4.795785903930664062e+01
-1.584678554534912109e+01,-4.796050262451171875e+01
-1.584211349487304688e+01,-4.795869827270507812e+01
-1.584526538848876953e+01,-4.795959091186523438e+01
-1.585532665252685547e+01,-4.796222686767578125e+01
-1.583496379852294922e+01,-4.795763397216796875e+01
-1.583587741851806641e+01,-4.795677947998046875e+01
-1.583585929870605469e+01,-4.795682907104492188e+01
-1.584149169921875000e+01,-4.795833206176757812e+01
-1.583882713317871094e+01,-4.795794677734375000e+01
-1.582904338836669922e+01,-4.795567703247070312e+01
-1.583468723297119141e+01,-4.795657730102539062e+01
-1.583839225769042969e+01,-4.795730209350585938e+01
-1.583932590484619141e+01,-4.795749282836914062e+01
-1.584123325347900391e+01,-4.795806884765625000e+01
-1.582963752746582031e+01,-4.795574951171875000e+01
-1.583354282379150391e+01,-4.795638275146484375e+01
-1.583354949951171875e+01,-4.795666122436523438e+01
-1.582952117919921875e+01,-4.795587921142578125e+01
-1.583599853515625000e+01,-4.795686721801757812e+01
-1.584489917755126953e+01,-4.795964431762695312e+01
-1.583631515502929688e+01,-4.795742797851562500e+01
-1.583833789825439453e+01,-4.795784378051757812e+01
-1.585462188720703125e+01,-4.796260833740234375e+01
-1.584555530548095703e+01,-4.795960998535156250e+01
-1.583204078674316406e+01,-4.795619201660156250e+01
-1.582859516143798828e+01,-4.795558929443359375e+01
-1.584516620635986328e+01,-4.795948791503906250e+01
-1.583295536041259766e+01,-4.795663070678710938e+01
-1.583237266540527344e+01,-4.795606994628906250e+01
-1.583298683166503906e+01,-4.795623397827148438e+01
-1.584260845184326172e+01,-4.795930099487304688e+01
-1.583127593994140625e+01,-4.795601654052734375e+01
-1.585544681549072266e+01,-4.796239089965820312e+01
-1.583584403991699219e+01,-4.795676803588867188e+01
-1.583697128295898438e+01,-4.795776367187500000e+01
-1.584305953979492188e+01,-4.795942687988281250e+01
-1.585129547119140625e+01,-4.796130752563476562e+01
-1.583282947540283203e+01,-4.795656585693359375e+01
-1.583162784576416016e+01,-4.795601272583007812e+01
-1.584290313720703125e+01,-4.795854568481445312e+01
-1.583602905273437500e+01,-4.795710372924804688e+01
-1.583681583404541016e+01,-4.795744323730468750e+01
-1.582662773132324219e+01,-4.795536041259765625e+01
-1.583883476257324219e+01,-4.795759963989257812e+01
-1.585102176666259766e+01,-4.796110153198242188e+01
-1.583139705657958984e+01,-4.795635604858398438e+01
-1.583291721343994141e+01,-4.795631408691406250e+01
-1.584038925170898438e+01,-4.795825576782226562e+01
-1.584288215637207031e+01,-4.795984649658203125e+01
-1.583524608612060547e+01,-4.795676803588867188e+01
-1.583319664001464844e+01,-4.795626831054687500e+01
-1.584835338592529297e+01,-4.796070861816406250e+01
-1.583956718444824219e+01,-4.795798110961914062e+01
-1.583993911743164062e+01,-4.795815658569335938e+01
-1.583445453643798828e+01,-4.795674514770507812e+01
-1.584579753875732422e+01,-4.795977020263671875e+01
-1.583153915405273438e+01,-4.795642852783203125e+01
-1.585774707794189453e+01,-4.796332931518554688e+01
-1.583741474151611328e+01,-4.795763397216796875e+01
-1.584941387176513672e+01,-4.796052551269531250e+01
-1.583876132965087891e+01,-4.795735168457031250e+01
-1.584352016448974609e+01,-4.795881652832031250e+01
-1.583159542083740234e+01,-4.795626449584960938e+01
-1.583372974395751953e+01,-4.795642852783203125e+01
-1.583962917327880859e+01,-4.795775604248046875e+01
-1.584852600097656250e+01,-4.796055221557617188e+01
-1.583072757720947266e+01,-4.795567321777343750e+01
-1.584508800506591797e+01,-4.795935440063476562e+01
-1.583113288879394531e+01,-4.795615768432617188e+01
-1.583702945709228516e+01,-4.795809936523437500e+01
-1.584878253936767578e+01,-4.796079254150390625e+01
-1.584324073791503906e+01,-4.795886611938476562e+01
-1.583839225769042969e+01,-4.795747756958007812e+01
-1.583576107025146484e+01,-4.795716094970703125e+01
-1.585391044616699219e+01,-4.796223831176757812e+01
-1.585660362243652344e+01,-4.796276855468750000e+01
-1.583218574523925781e+01,-4.795632553100585938e+01
-1.584513378143310547e+01,-4.795948410034179688e+01
-1.583071327209472656e+01,-4.795588684082031250e+01
-1.583533382415771484e+01,-4.795728683471679688e+01
-1.583911895751953125e+01,-4.795751953125000000e+01
-1.582939529418945312e+01,-4.795572662353515625e+01
-1.584439373016357422e+01,-4.795915603637695312e+01
-1.582954692840576172e+01,-4.795560836791992188e+01
-1.583303260803222656e+01,-4.795627593994140625e+01
-1.585084724426269531e+01,-4.796129989624023438e+01
-1.584898757934570312e+01,-4.796031951904296875e+01
-1.583479976654052734e+01,-4.795680618286132812e+01
-1.583187675476074219e+01,-4.795592880249023438e+01
-1.583143711090087891e+01,-4.795642089843750000e+01
-1.584160614013671875e+01,-4.795938110351562500e+01
-1.584612751007080078e+01,-4.795988464355468750e+01
-1.584102439880371094e+01,-4.795804977416992188e+01
-1.584479713439941406e+01,-4.795991134643554688e+01
-1.584150981903076172e+01,-4.795835113525390625e+01
-1.582813167572021484e+01,-4.795531463623046875e+01
-1.583752918243408203e+01,-4.795779037475585938e+01
-1.586158370971679688e+01,-4.796400070190429688e+01
-1.584032821655273438e+01,-4.795808410644531250e+01
-1.583614635467529297e+01,-4.795702743530273438e+01
-1.584113121032714844e+01,-4.795825195312500000e+01
-1.584852409362792969e+01,-4.796063232421875000e+01
-1.584187316894531250e+01,-4.795830535888671875e+01
-1.583868026733398438e+01,-4.795861816406250000e+01
-1.583851623535156250e+01,-4.795735549926757812e+01
-1.585200405120849609e+01,-4.796128082275390625e+01
-1.584485816955566406e+01,-4.796011734008789062e+01
-1.583922290802001953e+01,-4.795789337158203125e+01
-1.583554840087890625e+01,-4.795757675170898438e+01
-1.583889770507812500e+01,-4.795779037475585938e+01
-1.583282375335693359e+01,-4.795684432983398438e+01
-1.584899234771728516e+01,-4.796037673950195312e+01
-1.583867073059082031e+01,-4.795776748657226562e+01
-1.583655834197998047e+01,-4.795700073242187500e+01
-1.583712291717529297e+01,-4.795705032348632812e+01
-1.583222484588623047e+01,-4.795631408691406250e+01
-1.583201694488525391e+01,-4.795634841918945312e+01
-1.583323764801025391e+01,-4.795632934570312500e+01
-1.584837913513183594e+01,-4.796060180664062500e+01
-1.583673191070556641e+01,-4.795713806152343750e+01
-1.582491874694824219e+01,-4.795453262329101562e+01
-1.584163665771484375e+01,-4.795833969116210938e+01
-1.584286689758300781e+01,-4.795877456665039062e+01
-1.583997344970703125e+01,-4.795775222778320312e+01
-1.583364868164062500e+01,-4.795641326904296875e+01
-1.583561801910400391e+01,-4.795696640014648438e+01
-1.584082698822021484e+01,-4.795822143554687500e+01
-1.583884811401367188e+01,-4.795738983154296875e+01
-1.583892917633056641e+01,-4.795792007446289062e+01
-1.584645557403564453e+01,-4.796036911010742188e+01
-1.582591915130615234e+01,-4.795483016967773438e+01
-1.583697414398193359e+01,-4.795703125000000000e+01
-1.586089992523193359e+01,-4.796402359008789062e+01
-1.584255886077880859e+01,-4.795854568481445312e+01
-1.583456611633300781e+01,-4.795676040649414062e+01
-1.584510612487792969e+01,-4.795923995971679688e+01
-1.585016059875488281e+01,-4.796074676513671875e+01
-1.582908058166503906e+01,-4.795579147338867188e+01
-1.584483146667480469e+01,-4.795962905883789062e+01
-1.583859348297119141e+01,-4.795750045776367188e+01
-1.583856391906738281e+01,-4.795829010009765625e+01
-1.582806301116943359e+01,-4.795545959472656250e+01
-1.582828044891357422e+01,-4.795533752441406250e+01
-1.583462142944335938e+01,-4.795675277709960938e+01
-1.585729026794433594e+01,-4.796324157714843750e+01
-1.583524417877197266e+01,-4.795672607421875000e+01
-1.582669639587402344e+01,-4.795503997802734375e+01
-1.582646560668945312e+01,-4.795516586303710938e+01
-1.583340263366699219e+01,-4.795633697509765625e+01
-1.583131790161132812e+01,-4.795618057250976562e+01
-1.584879112243652344e+01,-4.796109008789062500e+01
-1.583843135833740234e+01,-4.795735168457031250e+01
-1.583643054962158203e+01,-4.795730972290039062e+01
-1.583808326721191406e+01,-4.795745086669921875e+01
-1.585395812988281250e+01,-4.796255111694335938e+01
-1.583644390106201172e+01,-4.795713043212890625e+01
-1.584803104400634766e+01,-4.796077346801757812e+01
-1.584052276611328125e+01,-4.795796585083007812e+01
-1.584073162078857422e+01,-4.795816421508789062e+01
-1.584353637695312500e+01,-4.795939254760742188e+01
-1.583440780639648438e+01,-4.795683288574218750e+01
-1.584397983551025391e+01,-4.795930480957031250e+01
-1.584519672393798828e+01,-4.795952987670898438e+01
-1.583960819244384766e+01,-4.795871353149414062e+01
-1.583140087127685547e+01,-4.795648956298828125e+01
-1.583806896209716797e+01,-4.795839691162109375e+01
-1.584212112426757812e+01,-4.795839309692382812e+01
-1.583791637420654297e+01,-4.795762634277343750e+01
-1.583498573303222656e+01,-4.795663070678710938e+01
-1.583960723876953125e+01,-4.795867156982421875e+01
-1.583971977233886719e+01,-4.795778274536132812e+01
-1.584961700439453125e+01,-4.796080780029296875e+01
-1.583609199523925781e+01,-4.795713806152343750e+01
-1.582630538940429688e+01,-4.795487594604492188e+01
-1.585376262664794922e+01,-4.796215820312500000e+01
-1.583814907073974609e+01,-4.795788955688476562e+01
-1.583697414398193359e+01,-4.795716094970703125e+01
-1.583492851257324219e+01,-4.795766067504882812e+01
-1.584049129486083984e+01,-4.795806884765625000e+01
-1.583490276336669922e+01,-4.795718383789062500e+01
-1.583229732513427734e+01,-4.795657730102539062e+01
-1.583571529388427734e+01,-4.795750808715820312e+01
-1.584129238128662109e+01,-4.795838546752929688e+01
-1.583865165710449219e+01,-4.795736694335937500e+01
-1.584869194030761719e+01,-4.796038055419921875e+01
-1.582811260223388672e+01,-4.795539474487304688e+01
-1.583966827392578125e+01,-4.795861053466796875e+01
-1.583150100708007812e+01,-4.795651245117187500e+01
-1.582997512817382812e+01,-4.795578765869140625e+01
-1.583300399780273438e+01,-4.795674896240234375e+01
-1.583401298522949219e+01,-4.795703125000000000e+01
-1.584126567840576172e+01,-4.795832443237304688e+01
-1.583915996551513672e+01,-4.795814132690429688e+01
-1.583657360076904297e+01,-4.795776367187500000e+01
-1.583566474914550781e+01,-4.795698928833007812e+01
-1.583431243896484375e+01,-4.795677185058593750e+01
-1.583574199676513672e+01,-4.795690917968750000e+01
-1.584916019439697266e+01,-4.796135330200195312e+01
-1.582459735870361328e+01,-4.795479965209960938e+01
-1.585189628601074219e+01,-4.796210861206054688e+01
-1.583010101318359375e+01,-4.795589065551757812e+01
-1.584055995941162109e+01,-4.795822906494140625e+01
-1.583121204376220703e+01,-4.795593261718750000e+01
-1.583315372467041016e+01,-4.795671844482421875e+01
-1.583361625671386719e+01,-4.795668411254882812e+01
-1.583865642547607422e+01,-4.795736312866210938e+01
-1.583823776245117188e+01,-4.795756149291992188e+01
-1.584722328186035156e+01,-4.796084213256835938e+01
-1.586069011688232422e+01,-4.796376419067382812e+01
-1.583722686767578125e+01,-4.795736312866210938e+01
-1.582843208312988281e+01,-4.795535659790039062e+01
-1.583402252197265625e+01,-4.795632171630859375e+01
-1.583596324920654297e+01,-4.795752716064453125e+01
-1.583805656433105469e+01,-4.795745849609375000e+01
-1.583824062347412109e+01,-4.795755004882812500e+01
-1.583937740325927734e+01,-4.795811462402343750e+01
-1.583022689819335938e+01,-4.795572662353515625e+01
-1.583048343658447266e+01,-4.795576858520507812e+01
-1.584801101684570312e+01,-4.796038818359375000e+01
-1.582667446136474609e+01,-4.795500946044921875e+01
-1.583106994628906250e+01,-4.795639038085937500e+01
-1.583594703674316406e+01,-4.795698928833007812e+01
-1.584310913085937500e+01,-4.795885467529296875e+01
-1.583493137359619141e+01,-4.795718383789062500e+01
-1.583919620513916016e+01,-4.795779037475585938e+01
-1.583881759643554688e+01,-4.795735168457031250e+01
-1.585376548767089844e+01,-4.796257400512695312e+01
-1.583861637115478516e+01,-4.795755386352539062e+01
-1.584124183654785156e+01,-4.795834350585937500e+01
-1.584103488922119141e+01,-4.795832443237304688e+01
-1.586038398742675781e+01,-4.796388244628906250e+01
-1.584533977508544922e+01,-4.795925903320312500e+01
-1.584380340576171875e+01,-4.795967483520507812e+01
-1.585656070709228516e+01,-4.796260452270507812e+01
-1.584820842742919922e+01,-4.796059036254882812e+01
-1.583915328979492188e+01,-4.795768356323242188e+01
-1.582937812805175781e+01,-4.795571899414062500e+01
-1.582526397705078125e+01,-4.795482254028320312e+01
-1.585219001770019531e+01,-4.796218109130859375e+01
-1.583606529235839844e+01,-4.795729446411132812e+01
-1.583573722839355469e+01,-4.795681762695312500e+01
-1.584652519226074219e+01,-4.796056365966796875e+01
-1.583808231353759766e+01,-4.795745086669921875e+01
-1.583634376525878906e+01,-4.795781707763671875e+01
-1.584397697448730469e+01,-4.795942306518554688e+01
-1.583755397796630859e+01,-4.795715713500976562e+01
-1.584192943572998047e+01,-4.795837402343750000e+01
-1.583362674713134766e+01,-4.795693206787109375e+01
-1.584668922424316406e+01,-4.796029281616210938e+01
-1.584382915496826172e+01,-4.795957565307617188e+01
-1.583090209960937500e+01,-4.795605468750000000e+01
-1.583295249938964844e+01,-4.795623397827148438e+01
-1.584302806854248047e+01,-4.796019744873046875e+01
-1.583045959472656250e+01,-4.795569610595703125e+01
-1.584215068817138672e+01,-4.795846176147460938e+01
-1.583806037902832031e+01,-4.795719146728515625e+01
-1.583259773254394531e+01,-4.795624923706054688e+01
-1.584175682067871094e+01,-4.795836257934570312e+01
-1.583123302459716797e+01,-4.795616531372070312e+01
-1.583762073516845703e+01,-4.795772171020507812e+01
-1.582931709289550781e+01,-4.795565795898437500e+01
-1.583603763580322266e+01,-4.795685958862304688e+01
-1.583764553070068359e+01,-4.795782852172851562e+01
-1.582986545562744141e+01,-4.795606231689453125e+01
-1.583551597595214844e+01,-4.795677185058593750e+01
-1.584393787384033203e+01,-4.795884704589843750e+01
-1.583563899993896484e+01,-4.795695877075195312e+01
-1.585692405700683594e+01,-4.796282958984375000e+01
-1.584059238433837891e+01,-4.795809936523437500e+01
-1.584936332702636719e+01,-4.796075820922851562e+01
-1.582837677001953125e+01,-4.795570373535156250e+01
-1.584691905975341797e+01,-4.795991516113281250e+01
-1.582906436920166016e+01,-4.795569610595703125e+01
-1.583720493316650391e+01,-4.795753860473632812e+01
-1.584431934356689453e+01,-4.795909500122070312e+01
-1.584514141082763672e+01,-4.796017456054687500e+01
-1.584152317047119141e+01,-4.795859527587890625e+01
-1.584488582611083984e+01,-4.795928192138671875e+01
-1.583101749420166016e+01,-4.795651626586914062e+01
-1.583057785034179688e+01,-4.795585632324218750e+01
-1.584334945678710938e+01,-4.795958709716796875e+01
-1.583801460266113281e+01,-4.795750808715820312e+01
-1.583703708648681641e+01,-4.795755004882812500e+01
-1.583161544799804688e+01,-4.795626449584960938e+01
-1.583382606506347656e+01,-4.795645141601562500e+01
-1.583692741394042969e+01,-4.795705795288085938e+01
-1.583962917327880859e+01,-4.795796585083007812e+01
-1.583094596862792969e+01,-4.795571517944335938e+01
-1.584133434295654297e+01,-4.795825958251953125e+01
-1.584082603454589844e+01,-4.795815658569335938e+01
-1.583647727966308594e+01,-4.795697402954101562e+01
-1.584576797485351562e+01,-4.795979309082031250e+01
-1.583194637298583984e+01,-4.795624542236328125e+01
-1.583578872680664062e+01,-4.795704269409179688e+01
-1.583827686309814453e+01,-4.795745086669921875e+01
-1.584206962585449219e+01,-4.795860671997070312e+01
-1.583995914459228516e+01,-4.795777130126953125e+01
-1.583065509796142578e+01,-4.795599365234375000e+01
-1.583338165283203125e+01,-4.795643234252929688e+01
-1.583628273010253906e+01,-4.795690917968750000e+01
-1.586050319671630859e+01,-4.796372604370117188e+01
-1.583594036102294922e+01,-4.795736312866210938e+01
-1.585371685028076172e+01,-4.796237564086914062e+01
-1.584843635559082031e+01,-4.796050643920898438e+01
-1.586072540283203125e+01,-4.796395111083984375e+01
-1.582907390594482422e+01,-4.795548629760742188e+01
-1.583508682250976562e+01,-4.795664978027343750e+01
-1.583751869201660156e+01,-4.795714569091796875e+01
-1.583855915069580078e+01,-4.795760726928710938e+01
-1.584131431579589844e+01,-4.795830917358398438e+01
-1.582948303222656250e+01,-4.795560836791992188e+01
-1.582633686065673828e+01,-4.795494461059570312e+01
-1.583066463470458984e+01,-4.795581436157226562e+01
-1.584415245056152344e+01,-4.795936584472656250e+01
-1.583261394500732422e+01,-4.795698165893554688e+01
-1.583543682098388672e+01,-4.795726013183593750e+01
-1.583706951141357422e+01,-4.795761489868164062e+01
-1.584863376617431641e+01,-4.796047592163085938e+01
-1.583537387847900391e+01,-4.795679855346679688e+01
-1.584831905364990234e+01,-4.796058654785156250e+01
-1.584366226196289062e+01,-4.795876312255859375e+01
-1.585482406616210938e+01,-4.796224212646484375e+01
-1.583883380889892578e+01,-4.795794677734375000e+01
-1.583845710754394531e+01,-4.795769500732421875e+01
-1.584517192840576172e+01,-4.795957183837890625e+01
-1.584186077117919922e+01,-4.795838546752929688e+01
-1.583926582336425781e+01,-4.795775985717773438e+01
-1.584013652801513672e+01,-4.795820236206054688e+01
-1.582841300964355469e+01,-4.795574951171875000e+01
-1.584807395935058594e+01,-4.796105575561523438e+01
-1.582927227020263672e+01,-4.795584106445312500e+01
-1.583300304412841797e+01,-4.795624160766601562e+01
-1.584561443328857422e+01,-4.796011352539062500e+01
-1.583842658996582031e+01,-4.795734786987304688e+01
-1.583061885833740234e+01,-4.795624160766601562e+01
-1.584284400939941406e+01,-4.795862579345703125e+01
-1.583831310272216797e+01,-4.795737075805664062e+01
-1.583315944671630859e+01,-4.795673370361328125e+01
-1.583498096466064453e+01,-4.795684051513671875e+01
-1.584407138824462891e+01,-4.795984268188476562e+01
-1.583838653564453125e+01,-4.795819473266601562e+01
-1.583647823333740234e+01,-4.795810699462890625e+01
-1.584505558013916016e+01,-4.795928573608398438e+01
-1.583681392669677734e+01,-4.795744705200195312e+01
-1.584532451629638672e+01,-4.795934295654296875e+01
-1.585503864288330078e+01,-4.796265411376953125e+01
-1.583305358886718750e+01,-4.795647811889648438e+01
-1.584028053283691406e+01,-4.795867156982421875e+01
-1.583053207397460938e+01,-4.795587158203125000e+01
-1.583242034912109375e+01,-4.795635223388671875e+01
-1.583770370483398438e+01,-4.795830154418945312e+01
-1.585741615295410156e+01,-4.796319198608398438e+01
-1.583966732025146484e+01,-4.795861053466796875e+01
-1.584327125549316406e+01,-4.795911407470703125e+01
-1.582927036285400391e+01,-4.795552825927734375e+01
-1.584372043609619141e+01,-4.795914840698242188e+01
-1.583227729797363281e+01,-4.795620346069335938e+01
-1.582756233215332031e+01,-4.795535659790039062e+01
-1.583330821990966797e+01,-4.795697402954101562e+01
-1.585806751251220703e+01,-4.796342849731445312e+01
-1.585990619659423828e+01,-4.796368408203125000e+01
-1.584200859069824219e+01,-4.795868682861328125e+01
-1.584555912017822266e+01,-4.796014785766601562e+01
-1.583441162109375000e+01,-4.795680999755859375e+01
-1.583610343933105469e+01,-4.795706939697265625e+01
-1.583514308929443359e+01,-4.795706558227539062e+01
-1.584618568420410156e+01,-4.796022796630859375e+01
-1.583426570892333984e+01,-4.795706176757812500e+01
-1.583357524871826172e+01,-4.795659255981445312e+01
-1.583732604980468750e+01,-4.795784378051757812e+01
-1.585489654541015625e+01,-4.796213912963867188e+01
-1.583524513244628906e+01,-4.795682144165039062e+01
-1.583871650695800781e+01,-4.795745086669921875e+01
-1.583455085754394531e+01,-4.795696640014648438e+01
-1.584010696411132812e+01,-4.795845413208007812e+01
-1.582861328125000000e+01,-4.795581054687500000e+01
-1.584955978393554688e+01,-4.796064758300781250e+01
-1.583486270904541016e+01,-4.795690917968750000e+01
-1.584755134582519531e+01,-4.796078491210937500e+01
-1.583435726165771484e+01,-4.795724487304687500e+01
-1.583750057220458984e+01,-4.795717239379882812e+01
-1.583100223541259766e+01,-4.795587158203125000e+01
-1.583735179901123047e+01,-4.795793914794921875e+01
-1.585182476043701172e+01,-4.796203613281250000e+01
-1.584123516082763672e+01,-4.795844268798828125e+01
-1.583950233459472656e+01,-4.795885848999023438e+01
-1.585776042938232422e+01,-4.796318817138671875e+01
-1.583901023864746094e+01,-4.795775222778320312e+01
-1.585275554656982422e+01,-4.796220397949218750e+01
-1.584679698944091797e+01,-4.795990371704101562e+01
-1.583739471435546875e+01,-4.795712661743164062e+01
-1.585483360290527344e+01,-4.796244430541992188e+01
-1.583071708679199219e+01,-4.795605850219726562e+01
-1.583796977996826172e+01,-4.795828247070312500e+01
-1.583238792419433594e+01,-4.795619201660156250e+01
-1.584253025054931641e+01,-4.795849609375000000e+01
-1.583597087860107422e+01,-4.795730590820312500e+01
-1.584354782104492188e+01,-4.795959854125976562e+01
-1.583839988708496094e+01,-4.795801544189453125e+01
-1.583517074584960938e+01,-4.795666885375976562e+01
-1.583380317687988281e+01,-4.795653915405273438e+01
-1.585448169708251953e+01,-4.796246337890625000e+01
-1.585066699981689453e+01,-4.796115112304687500e+01
-1.583642196655273438e+01,-4.795820999145507812e+01
-1.584081077575683594e+01,-4.795852279663085938e+01
-1.583440780639648438e+01,-4.795715713500976562e+01
-1.583174228668212891e+01,-4.795602416992187500e+01
-1.586052799224853516e+01,-4.796391296386718750e+01
-1.584695911407470703e+01,-4.796016311645507812e+01
-1.584150218963623047e+01,-4.795849227905273438e+01
-1.583877754211425781e+01,-4.795764160156250000e+01
-1.583724880218505859e+01,-4.795739364624023438e+01
-1.583242416381835938e+01,-4.795649337768554688e+01
-1.583900737762451172e+01,-4.795764541625976562e+01
-1.583603572845458984e+01,-4.795740890502929688e+01
-1.585446357727050781e+01,-4.796231460571289062e+01
-1.583614730834960938e+01,-4.795699691772460938e+01
-1.583698654174804688e+01,-4.795759582519531250e+01
-1.583026885986328125e+01,-4.795645523071289062e+01
-1.583538913726806641e+01,-4.795664215087890625e+01
-1.583164501190185547e+01,-4.795623016357421875e+01
-1.583319377899169922e+01,-4.795731735229492188e+01
-1.584095287322998047e+01,-4.795818710327148438e+01
-1.583472919464111328e+01,-4.795676422119140625e+01
-1.583906269073486328e+01,-4.795779037475585938e+01
-1.583001708984375000e+01,-4.795576095581054688e+01
-1.584103965759277344e+01,-4.795806503295898438e+01
-1.584283161163330078e+01,-4.795901870727539062e+01
-1.583433055877685547e+01,-4.795689010620117188e+01
-1.583869266510009766e+01,-4.795775604248046875e+01
-1.583634376525878906e+01,-4.795781707763671875e+01
-1.583234691619873047e+01,-4.795613479614257812e+01
-1.583913803100585938e+01,-4.795784378051757812e+01
-1.584004592895507812e+01,-4.795788574218750000e+01
-1.584245681762695312e+01,-4.795986938476562500e+01
-1.583583545684814453e+01,-4.795743560791015625e+01
-1.583105182647705078e+01,-4.795652389526367188e+01
-1.584876346588134766e+01,-4.796062850952148438e+01
-1.584475708007812500e+01,-4.795913696289062500e+01
-1.583214092254638672e+01,-4.795610427856445312e+01
-1.583711528778076172e+01,-4.795721054077148438e+01
-1.583114624023437500e+01,-4.795587921142578125e+01
-1.583640575408935547e+01,-4.795740890502929688e+01
-1.582713127136230469e+01,-4.795520019531250000e+01
-1.583971309661865234e+01,-4.795784378051757812e+01
-1.583042144775390625e+01,-4.795594787597656250e+01
-1.584339332580566406e+01,-4.795891189575195312e+01
-1.583733749389648438e+01,-4.795789718627929688e+01
-1.583653926849365234e+01,-4.795714950561523438e+01
-1.584830951690673828e+01,-4.796047973632812500e+01
-1.583569717407226562e+01,-4.795701980590820312e+01
-1.584402275085449219e+01,-4.795954513549804688e+01
-1.584227561950683594e+01,-4.795862579345703125e+01
-1.583143138885498047e+01,-4.795602416992187500e+01
-1.583712768554687500e+01,-4.795734405517578125e+01
-1.585241603851318359e+01,-4.796200180053710938e+01
-1.583582782745361328e+01,-4.795700836181640625e+01
-1.585173034667968750e+01,-4.796149444580078125e+01
-1.583978176116943359e+01,-4.795764923095703125e+01
-1.583757686614990234e+01,-4.795716094970703125e+01
-1.583317947387695312e+01,-4.795690155029296875e+01
-1.585179424285888672e+01,-4.796208953857421875e+01
-1.583697700500488281e+01,-4.795732879638671875e+01
-1.584936332702636719e+01,-4.796075820922851562e+01
-1.584936141967773438e+01,-4.796062469482421875e+01
-1.584314918518066406e+01,-4.795870971679687500e+01
-1.583320999145507812e+01,-4.795652770996093750e+01
-1.585271644592285156e+01,-4.796232986450195312e+01
-1.584001159667968750e+01,-4.795814514160156250e+01
-1.583044528961181641e+01,-4.795610427856445312e+01
-1.584333133697509766e+01,-4.795898818969726562e+01
-1.583658027648925781e+01,-4.795732498168945312e+01
-1.582988643646240234e+01,-4.795581817626953125e+01
-1.583971595764160156e+01,-4.795803070068359375e+01
-1.583413696289062500e+01,-4.795649719238281250e+01
-1.584362506866455078e+01,-4.795883560180664062e+01
-1.583352661132812500e+01,-4.795693588256835938e+01
-1.583016681671142578e+01,-4.795589828491210938e+01
-1.583551406860351562e+01,-4.795687484741210938e+01
-1.584442329406738281e+01,-4.795966339111328125e+01
-1.584261417388916016e+01,-4.795874786376953125e+01
-1.585408973693847656e+01,-4.796204757690429688e+01
-1.583631801605224609e+01,-4.795771408081054688e+01
-1.584402275085449219e+01,-4.795890045166015625e+01
-1.583760738372802734e+01,-4.795758438110351562e+01
-1.584206485748291016e+01,-4.795848083496093750e+01
-1.583903694152832031e+01,-4.795780563354492188e+01
-1.583967208862304688e+01,-4.795776748657226562e+01
-1.583904552459716797e+01,-4.795849990844726562e+01
-1.585212326049804688e+01,-4.796203231811523438e+01
-1.584145355224609375e+01,-4.795826721191406250e+01
-1.584453582763671875e+01,-4.795916748046875000e+01
-1.584379768371582031e+01,-4.795886993408203125e+01
-1.584303569793701172e+01,-4.795943069458007812e+01
-1.583709239959716797e+01,-4.795768356323242188e+01
-1.585871696472167969e+01,-4.796355438232421875e+01
-1.583637714385986328e+01,-4.795722579956054688e+01
