-1.584048461914062500e+01,-4.796405792236328125e+01
-1.583533287048339844e+01,-4.794887924194335938e+01
-1.585028839111328125e+01,-4.796244812011718750e+01
-1.583949565887451172e+01,-4.795331573486328125e+01
-1.584468078613281250e+01,-4.796100616455078125e+01
-1.583977413177490234e+01,-4.795893478393554688e+01
-1.583594226837158203e+01,-4.794650268554687500e+01
-1.584779739379882812e+01,-4.796920776367187500e+01
-1.584863662719726562e+01,-4.797133636474609375e+01
-1.583467674255371094e+01,-4.794535827636718750e+01
-1.582798957824707031e+01,-4.797244262695312500e+01
-1.584243583679199219e+01,-4.796293258666992188e+01
-1.583269786834716797e+01,-4.794424057006835938e+01
-1.583104610443115234e+01,-4.794276809692382812e+01
-1.584041023254394531e+01,-4.800136947631835938e+01
-1.583216571807861328e+01,-4.794339752197265625e+01
-1.583999252319335938e+01,-4.795571136474609375e+01
-1.582819938659667969e+01,-4.794779205322265625e+01
-1.583368778228759766e+01,-4.794640731811523438e+01
-1.582832908630371094e+01,-4.796944808959960938e+01
-1.583095836639404297e+01,-4.794276428222656250e+01
-1.585206604003906250e+01,-4.797989273071289062e+01
-1.583706474304199219e+01,-4.795283126831054688e+01
-1.584803009033203125e+01,-4.796910095214843750e+01
-1.585019493103027344e+01,-4.797828674316406250e+01
-1.584242439270019531e+01,-4.797052001953125000e+01
-1.584211158752441406e+01,-4.796432495117187500e+01
-1.585589694976806641e+01,-4.799816131591796875e+01
-1.583561897277832031e+01,-4.795617294311523438e+01
-1.585167121887207031e+01,-4.797812271118164062e+01
-1.584735584259033203e+01,-4.796051025390625000e+01
-1.584025573730468750e+01,-4.796081542968750000e+01
-1.585004711151123047e+01,-4.796165466308593750e+01
-1.583204460144042969e+01,-4.799900436401367188e+01
-1.584697341918945312e+01,-4.797484588623046875e+01
-1.583501434326171875e+01,-4.794765090942382812e+01
-1.583426284790039062e+01,-4.794495773315429688e+01
-1.583503913879394531e+01,-4.794559097290039062e+01
-1.583957576751708984e+01,-4.796046066284179688e+01
-1.585966205596923828e+01,-4.797284317016601562e+01
-1.582855606079101562e+01,-4.796667861938476562e+01
-1.583386993408203125e+01,-4.794609069824218750e+01
-1.584195804595947266e+01,-4.795294189453125000e+01
-1.582859802246093750e+01,-4.797029113769531250e+01
-1.584741115570068359e+01,-4.796159744262695312e+01
-1.583445835113525391e+01,-4.802394104003906250e+01
-1.585140895843505859e+01,-4.797177886962890625e+01
-1.583222579956054688e+01,-4.794605255126953125e+01
-1.583779335021972656e+01,-4.794853591918945312e+01
-1.584297847747802734e+01,-4.795940780639648438e+01
-1.583176612854003906e+01,-4.795257568359375000e+01
-1.584522533416748047e+01,-4.796536254882812500e+01
-1.584058189392089844e+01,-4.796159744262695312e+01
-1.585079574584960938e+01,-4.797692108154296875e+01
-1.583319854736328125e+01,-4.795528030395507812e+01
-1.583856964111328125e+01,-4.794969558715820312e+01
-1.584766006469726562e+01,-4.798434066772460938e+01
-1.583614158630371094e+01,-4.794816207885742188e+01
-1.583670330047607422e+01,-4.795138549804687500e+01
-1.582763671875000000e+01,-4.796318817138671875e+01
-1.582867717742919922e+01,-4.796820068359375000e+01
-1.583716201782226562e+01,-4.795001220703125000e+01
-1.583926582336425781e+01,-4.795149612426757812e+01
-1.584777355194091797e+01,-4.797586441040039062e+01
-1.582930850982666016e+01,-4.796148681640625000e+01
-1.583691215515136719e+01,-4.794918823242187500e+01
-1.583572769165039062e+01,-4.795911026000976562e+01
-1.583575248718261719e+01,-4.794863891601562500e+01
-1.584419631958007812e+01,-4.796795654296875000e+01
-1.582970046997070312e+01,-4.794645309448242188e+01
-1.582801532745361328e+01,-4.794774627685546875e+01
-1.583771896362304688e+01,-4.802864074707031250e+01
-1.583182716369628906e+01,-4.794875335693359375e+01
-1.584077739715576172e+01,-4.796208190917968750e+01
-1.583386039733886719e+01,-4.802756500244140625e+01
-1.584411525726318359e+01,-4.796152496337890625e+01
-1.583532047271728516e+01,-4.794786453247070312e+01
-1.582983684539794922e+01,-4.794293212890625000e+01
-1.584871959686279297e+01,-4.797505950927734375e+01
-1.583440399169921875e+01,-4.794499969482421875e+01
-1.582861709594726562e+01,-4.796888351440429688e+01
-1.584114837646484375e+01,-4.795878219604492188e+01
-1.582914161682128906e+01,-4.797624969482421875e+01
-1.584025764465332031e+01,-4.796334838867187500e+01
-1.584933090209960938e+01,-4.796426391601562500e+01
-1.583941650390625000e+01,-4.795036697387695312e+01
-1.583408927917480469e+01,-4.794826889038085938e+01
-1.583547592163085938e+01,-4.794640350341796875e+01
-1.585790634155273438e+01,-4.797069168090820312e+01
-1.583162307739257812e+01,-4.794787216186523438e+01
-1.583579921722412109e+01,-4.797027206420898438e+01
-1.584244346618652344e+01,-4.796559906005859375e+01
-1.583058071136474609e+01,-4.794392013549804688e+01
-1.584370040893554688e+01,-4.795904922485351562e+01
-1.584329128265380859e+01,-4.797069931030273438e+01
-1.583150100708007812e+01,-4.800160217285156250e+01
-1.585048866271972656e+01,-4.797188186645507812e+01
-1.584027671813964844e+01,-4.799942779541015625e+01
-1.582801151275634766e+01,-4.796274948120117188e+01
-1.583863544464111328e+01,-4.795498657226562500e+01
-1.584097576141357422e+01,-4.795258712768554688e+01
-1.584505844116210938e+01,-4.796504974365234375e+01
-1.585467815399169922e+01,-4.803903961181640625e+01
-1.582929801940917969e+01,-4.794361877441406250e+01
-1.583507728576660156e+01,-4.794562530517578125e+01
-1.586143207550048828e+01,-4.797951889038085938e+01
-1.584527015686035156e+01,-4.797182464599609375e+01
-1.583854103088378906e+01,-4.795652389526367188e+01
-1.585585021972656250e+01,-4.797127532958984375e+01
-1.582943725585937500e+01,-4.795258331298828125e+01
-1.583145523071289062e+01,-4.794348144531250000e+01
-1.584781646728515625e+01,-4.797480392456054688e+01
-1.582948017120361328e+01,-4.794346618652343750e+01
-1.582844352722167969e+01,-4.796217346191406250e+01
-1.583871173858642578e+01,-4.795173263549804688e+01
-1.584146022796630859e+01,-4.795432662963867188e+01
-1.584165573120117188e+01,-4.796060562133789062e+01
-1.584193706512451172e+01,-4.795291519165039062e+01
-1.582870864868164062e+01,-4.796600341796875000e+01
-1.583889579772949219e+01,-4.795259857177734375e+01
-1.585658454895019531e+01,-4.797544097900390625e+01
-1.585592937469482422e+01,-4.796849441528320312e+01
-1.583890342712402344e+01,-4.795005035400390625e+01
-1.583252716064453125e+01,-4.794358062744140625e+01
-1.584448242187500000e+01,-4.796568679809570312e+01
-1.582759571075439453e+01,-4.796406555175781250e+01
-1.583622169494628906e+01,-4.794682312011718750e+01
-1.583571052551269531e+01,-4.795904541015625000e+01
-1.584513282775878906e+01,-4.798443222045898438e+01
-1.584706497192382812e+01,-4.795780181884765625e+01
-1.583042526245117188e+01,-4.794329452514648438e+01
-1.584997177124023438e+01,-4.796071624755859375e+01
-1.582777214050292969e+01,-4.795687103271484375e+01
-1.584140968322753906e+01,-4.795234680175781250e+01
-1.583155632019042969e+01,-4.794295883178710938e+01
-1.583563613891601562e+01,-4.794680023193359375e+01
-1.582945442199707031e+01,-4.794354248046875000e+01
-1.583350944519042969e+01,-4.794507598876953125e+01
-1.582935142517089844e+01,-4.796761322021484375e+01
-1.585606002807617188e+01,-4.797502899169921875e+01
-1.583019351959228516e+01,-4.794281387329101562e+01
-1.583396720886230469e+01,-4.794639587402343750e+01
-1.584987068176269531e+01,-4.797663497924804688e+01
-1.585621833801269531e+01,-4.797776031494140625e+01
-1.584773826599121094e+01,-4.798252105712890625e+01
-1.583070182800292969e+01,-4.797519683837890625e+01
-1.583388328552246094e+01,-4.794485855102539062e+01
-1.583289146423339844e+01,-4.794625473022460938e+01
-1.582935428619384766e+01,-4.794313049316406250e+01
-1.583839988708496094e+01,-4.795051574707031250e+01
-1.582914066314697266e+01,-4.794723129272460938e+01
-1.583951568603515625e+01,-4.795841979980468750e+01
-1.586705017089843750e+01,-4.798951721191406250e+01
-1.583637905120849609e+01,-4.794814300537109375e+01
-1.583537483215332031e+01,-4.794593048095703125e+01
-1.582955551147460938e+01,-4.797624969482421875e+01
-1.583563804626464844e+01,-4.794718170166015625e+01
-1.585509490966796875e+01,-4.796669769287109375e+01
-1.583678054809570312e+01,-4.795210266113281250e+01
-1.582876205444335938e+01,-4.795338058471679688e+01
-1.582842350006103516e+01,-4.797137069702148438e+01
-1.584322547912597656e+01,-4.796683883666992188e+01
-1.583580970764160156e+01,-4.794651031494140625e+01
-1.584155941009521484e+01,-4.795964050292968750e+01
-1.583198738098144531e+01,-4.794314575195312500e+01
-1.582763004302978516e+01,-4.795551300048828125e+01
-1.583302021026611328e+01,-4.794489288330078125e+01
-1.583847045898437500e+01,-4.795503616333007812e+01
-1.585263252258300781e+01,-4.796685028076171875e+01
-1.583720970153808594e+01,-4.795402526855468750e+01
-1.583424949645996094e+01,-4.794541168212890625e+01
-1.583072853088378906e+01,-4.795402908325195312e+01
-1.586519622802734375e+01,-4.799025726318359375e+01
-1.584100341796875000e+01,-4.795475006103515625e+01
-1.582884120941162109e+01,-4.797174453735351562e+01
-1.584852218627929688e+01,-4.797496795654296875e+01
-1.583059692382812500e+01,-4.795388412475585938e+01
-1.586933422088623047e+01,-4.799210739135742188e+01
-1.584582519531250000e+01,-4.800692749023437500e+01
-1.584943199157714844e+01,-4.797576141357421875e+01
-1.583171749114990234e+01,-4.794739532470703125e+01
-1.582811164855957031e+01,-4.794836425781250000e+01
-1.585392189025878906e+01,-4.797331619262695312e+01
-1.582945442199707031e+01,-4.798165130615234375e+01
-1.583626365661621094e+01,-4.794977188110351562e+01
-1.583153343200683594e+01,-4.794294738769531250e+01
-1.583622264862060547e+01,-4.794687271118164062e+01
-1.583197307586669922e+01,-4.794484710693359375e+01
-1.583118724822998047e+01,-4.794298553466796875e+01
-1.583519077301025391e+01,-4.794696044921875000e+01
-1.583138942718505859e+01,-4.797391128540039062e+01
-1.582958793640136719e+01,-4.794721984863281250e+01
-1.584444904327392578e+01,-4.796450042724609375e+01
-1.583444213867187500e+01,-4.794522094726562500e+01
-1.582899665832519531e+01,-4.794480895996093750e+01
-1.583675384521484375e+01,-4.794796752929687500e+01
-1.583181571960449219e+01,-4.794607543945312500e+01
-1.583103942871093750e+01,-4.794833374023437500e+01
-1.585356807708740234e+01,-4.796547698974609375e+01
-1.582826519012451172e+01,-4.795885086059570312e+01
-1.583831596374511719e+01,-4.794949340820312500e+01
-1.583322715759277344e+01,-4.794453430175781250e+01
-1.582877349853515625e+01,-4.795280838012695312e+01
-1.583006858825683594e+01,-4.794398498535156250e+01
-1.583031082153320312e+01,-4.794777297973632812e+01
-1.582945728302001953e+01,-4.794459915161132812e+01
-1.584290885925292969e+01,-4.795382690429687500e+01
-1.583052635192871094e+01,-4.794300460815429688e+01
-1.583181571960449219e+01,-4.794463729858398438e+01
-1.582807350158691406e+01,-4.797118377685546875e+01
-1.584874439239501953e+01,-4.796360015869140625e+01
-1.583237648010253906e+01,-4.794341278076171875e+01
-1.584233570098876953e+01,-4.797067260742187500e+01
-1.584316635131835938e+01,-4.796195220947265625e+01
-1.586288642883300781e+01,-4.797919082641601562e+01
-1.583578968048095703e+01,-4.794750595092773438e+01
-1.583359050750732422e+01,-4.794427108764648438e+01
-1.583562088012695312e+01,-4.794710159301757812e+01
-1.582858753204345703e+01,-4.797741317749023438e+01
-1.585063171386718750e+01,-4.797748184204101562e+01
-1.584117603302001953e+01,-4.795316696166992188e+01
-1.586317253112792969e+01,-4.799070358276367188e+01
-1.585352134704589844e+01,-4.797405242919921875e+01
-1.582868862152099609e+01,-4.794833374023437500e+01
-1.583019828796386719e+01,-4.798374938964843750e+01
-1.585533618927001953e+01,-4.796669769287109375e+01
-1.583142566680908203e+01,-4.794309234619140625e+01
-1.585239696502685547e+01,-4.796424865722656250e+01
-1.582922649383544922e+01,-4.794369888305664062e+01
-1.583610534667968750e+01,-4.795191574096679688e+01
-1.583802604675292969e+01,-4.795007324218750000e+01
-1.583451747894287109e+01,-4.794616699218750000e+01
-1.583855342864990234e+01,-4.795575714111328125e+01
-1.583981132507324219e+01,-4.795415496826171875e+01
-1.583173751831054688e+01,-4.794921493530273438e+01
-1.583692359924316406e+01,-4.795997619628906250e+01
-1.583402538299560547e+01,-4.794467163085937500e+01
-1.585527038574218750e+01,-4.796669769287109375e+01
-1.584045982360839844e+01,-4.796296310424804688e+01
-1.585292148590087891e+01,-4.796528625488281250e+01
-1.583819961547851562e+01,-4.795608520507812500e+01
-1.584994888305664062e+01,-4.796281433105468750e+01
-1.584421443939208984e+01,-4.796142959594726562e+01
-1.583103942871093750e+01,-4.798175811767578125e+01
-1.582985401153564453e+01,-4.794310379028320312e+01
-1.584143829345703125e+01,-4.795683288574218750e+01
-1.582823085784912109e+01,-4.797528457641601562e+01
-1.584857749938964844e+01,-4.801154327392578125e+01
-1.583575916290283203e+01,-4.795049667358398438e+01
-1.583262634277343750e+01,-4.796752166748046875e+01
-1.584511947631835938e+01,-4.795592117309570312e+01
-1.585041522979736328e+01,-4.796771240234375000e+01
-1.583679103851318359e+01,-4.795288848876953125e+01
-1.582852458953857422e+01,-4.796626281738281250e+01
-1.582851886749267578e+01,-4.796757125854492188e+01
-1.584781932830810547e+01,-4.797481536865234375e+01
-1.582755851745605469e+01,-4.796368789672851562e+01
-1.583243846893310547e+01,-4.795727539062500000e+01
-1.585263442993164062e+01,-4.799794769287109375e+01
-1.584218406677246094e+01,-4.795744323730468750e+01
-1.583437156677246094e+01,-4.803517913818359375e+01
-1.583400821685791016e+01,-4.794652175903320312e+01
-1.582991886138916016e+01,-4.794382476806640625e+01
-1.586433982849121094e+01,-4.798116683959960938e+01
-1.583628845214843750e+01,-4.795220947265625000e+01
-1.584963703155517578e+01,-4.797721862792968750e+01
-1.583055400848388672e+01,-4.796207809448242188e+01
-1.583869075775146484e+01,-4.795449447631835938e+01
-1.582876968383789062e+01,-4.794477081298828125e+01
-1.583216094970703125e+01,-4.797953033447265625e+01
-1.584651565551757812e+01,-4.796008682250976562e+01
-1.582807731628417969e+01,-4.794620895385742188e+01
-1.585695457458496094e+01,-4.797373199462890625e+01
-1.583620166778564453e+01,-4.794758605957031250e+01
-1.585148811340332031e+01,-4.797770690917968750e+01
-1.584652709960937500e+01,-4.797083663940429688e+01
-1.582881450653076172e+01,-4.797765350341796875e+01
-1.583370685577392578e+01,-4.794600296020507812e+01
-1.584736728668212891e+01,-4.797198486328125000e+01
-1.583104038238525391e+01,-4.794506454467773438e+01
-1.583129215240478516e+01,-4.795127868652343750e+01
-1.585781288146972656e+01,-4.797160339355468750e+01
-1.583022308349609375e+01,-4.794340896606445312e+01
-1.583955574035644531e+01,-4.795104980468750000e+01
-1.584788322448730469e+01,-4.797453308105468750e+01
-1.586015033721923828e+01,-4.797282791137695312e+01
-1.584025382995605469e+01,-4.795434188842773438e+01
-1.585463523864746094e+01,-4.796704483032226562e+01
-1.585114765167236328e+01,-4.797571945190429688e+01
-1.585257816314697266e+01,-4.796580123901367188e+01
-1.583136177062988281e+01,-4.800141906738281250e+01
-1.585289382934570312e+01,-4.799857330322265625e+01
-1.583734416961669922e+01,-4.794861602783203125e+01
-1.585234355926513672e+01,-4.796871566772460938e+01
-1.584825801849365234e+01,-4.796508789062500000e+01
-1.582917976379394531e+01,-4.794709777832031250e+01
-1.583042144775390625e+01,-4.794272232055664062e+01
-1.583011245727539062e+01,-4.794368743896484375e+01
-1.583611202239990234e+01,-4.794756317138671875e+01
-1.584105873107910156e+01,-4.795946502685546875e+01
-1.585636138916015625e+01,-4.798592758178710938e+01
-1.585916042327880859e+01,-4.797521591186523438e+01
-1.584091377258300781e+01,-4.796485900878906250e+01
-1.583762741088867188e+01,-4.794952011108398438e+01
-1.583350372314453125e+01,-4.794575500488281250e+01
-1.583051013946533203e+01,-4.797443008422851562e+01
-1.585695648193359375e+01,-4.797373199462890625e+01
-1.586398315429687500e+01,-4.798605728149414062e+01
-1.586350917816162109e+01,-4.798240280151367188e+01
-1.582897949218750000e+01,-4.794429397583007812e+01
-1.583804702758789062e+01,-4.795796966552734375e+01
-1.584711647033691406e+01,-4.795831298828125000e+01
-1.584525966644287109e+01,-4.795661926269531250e+01
-1.585159492492675781e+01,-4.796295547485351562e+01
-1.582930374145507812e+01,-4.798283386230468750e+01
-1.583137321472167969e+01,-4.795228195190429688e+01
-1.584244537353515625e+01,-4.795877838134765625e+01
-1.583096218109130859e+01,-4.797462463378906250e+01
-1.583064079284667969e+01,-4.794278717041015625e+01
-1.584464550018310547e+01,-4.795807647705078125e+01
-1.584808158874511719e+01,-4.795882415771484375e+01
-1.583023643493652344e+01,-4.796609878540039062e+01
-1.582857131958007812e+01,-4.794457626342773438e+01
-1.584947109222412109e+01,-4.796029663085937500e+01
-1.583596992492675781e+01,-4.794677734375000000e+01
-1.583739948272705078e+01,-4.794995117187500000e+01
-1.583840370178222656e+01,-4.794966125488281250e+01
-1.584754943847656250e+01,-4.796301651000976562e+01
-1.584509468078613281e+01,-4.797236633300781250e+01
-1.583091354370117188e+01,-4.794284820556640625e+01
-1.583415222167968750e+01,-4.794501495361328125e+01
-1.582926940917968750e+01,-4.797945022583007812e+01
-1.582819652557373047e+01,-4.797222900390625000e+01
-1.585971736907958984e+01,-4.797567367553710938e+01
-1.582893753051757812e+01,-4.796831512451171875e+01
-1.582953739166259766e+01,-4.795149612426757812e+01
-1.584045314788818359e+01,-4.795267868041992188e+01
-1.585485076904296875e+01,-4.798364257812500000e+01
-1.583785152435302734e+01,-4.795046234130859375e+01
-1.582879638671875000e+01,-4.797871780395507812e+01
-1.582763862609863281e+01,-4.796031951904296875e+01
-1.584144306182861328e+01,-4.795731353759765625e+01
-1.583137798309326172e+01,-4.794305038452148438e+01
-1.582912063598632812e+01,-4.797425842285156250e+01
-1.583300590515136719e+01,-4.794578552246093750e+01
-1.585783004760742188e+01,-4.797164154052734375e+01
-1.583472824096679688e+01,-4.794738388061523438e+01
-1.583078765869140625e+01,-4.800586700439453125e+01
-1.582791328430175781e+01,-4.795436859130859375e+01
-1.584211444854736328e+01,-4.795313644409179688e+01
-1.586051559448242188e+01,-4.798196411132812500e+01
-1.585624885559082031e+01,-4.797875213623046875e+01
-1.583127212524414062e+01,-4.800139617919921875e+01
-1.584115982055664062e+01,-4.796446990966796875e+01
-1.583592510223388672e+01,-4.794730758666992188e+01
-1.583199119567871094e+01,-4.795095443725585938e+01
-1.583329296112060547e+01,-4.794424057006835938e+01
-1.582816028594970703e+01,-4.796026611328125000e+01
-1.583217239379882812e+01,-4.794720458984375000e+01
-1.583748817443847656e+01,-4.796518707275390625e+01
-1.583505821228027344e+01,-4.794590759277343750e+01
-1.583286285400390625e+01,-4.794433593750000000e+01
-1.583133602142333984e+01,-4.795249938964843750e+01
-1.583131599426269531e+01,-4.794294357299804688e+01
-1.586402702331542969e+01,-4.798220825195312500e+01
-1.585319805145263672e+01,-4.797611999511718750e+01
-1.583225727081298828e+01,-4.794333648681640625e+01
-1.583309841156005859e+01,-4.794604492187500000e+01
-1.583422660827636719e+01,-4.794515991210937500e+01
-1.583197593688964844e+01,-4.795101928710937500e+01
-1.584544563293457031e+01,-4.796037292480468750e+01
-1.583438110351562500e+01,-4.794667053222656250e+01
-1.585853195190429688e+01,-4.798969268798828125e+01
-1.585747146606445312e+01,-4.796945190429687500e+01
-1.582929134368896484e+01,-4.794566726684570312e+01
-1.583368015289306641e+01,-4.794587326049804688e+01
-1.583894348144531250e+01,-4.795265197753906250e+01
-1.583634376525878906e+01,-4.794939422607421875e+01
-1.582976531982421875e+01,-4.794295501708984375e+01
-1.585325050354003906e+01,-4.798086929321289062e+01
-1.583976936340332031e+01,-4.795325469970703125e+01
-1.583055496215820312e+01,-4.796205902099609375e+01
-1.582906818389892578e+01,-4.795586013793945312e+01
-1.583109283447265625e+01,-4.794379425048828125e+01
-1.582802772521972656e+01,-4.797216415405273438e+01
-1.585707473754882812e+01,-4.797016906738281250e+01
-1.584001922607421875e+01,-4.795599746704101562e+01
-1.583448410034179688e+01,-4.804028320312500000e+01
-1.583753776550292969e+01,-4.797052383422851562e+01
-1.584444618225097656e+01,-4.797024536132812500e+01
-1.584578514099121094e+01,-4.797072219848632812e+01
-1.584338378906250000e+01,-4.797075653076171875e+01
-1.584359550476074219e+01,-4.795624923706054688e+01
-1.583435153961181641e+01,-4.794629287719726562e+01
-1.583551979064941406e+01,-4.794697570800781250e+01
-1.585270023345947266e+01,-4.796669769287109375e+01
-1.582789421081542969e+01,-4.797019958496093750e+01
-1.583614635467529297e+01,-4.794795989990234375e+01
-1.583783817291259766e+01,-4.795212554931640625e+01
-1.583859825134277344e+01,-4.795205688476562500e+01
-1.583905792236328125e+01,-4.795052719116210938e+01
-1.582771205902099609e+01,-4.796021652221679688e+01
-1.582925319671630859e+01,-4.798313522338867188e+01
-1.583758926391601562e+01,-4.794840621948242188e+01
-1.584003448486328125e+01,-4.795832061767578125e+01
-1.585329818725585938e+01,-4.797058486938476562e+01
-1.586304092407226562e+01,-4.797721862792968750e+01
-1.582815361022949219e+01,-4.797067642211914062e+01
-1.583313465118408203e+01,-4.794467163085937500e+01
-1.584530544281005859e+01,-4.796349334716796875e+01
-1.583445930480957031e+01,-4.803433227539062500e+01
-1.584034252166748047e+01,-4.796037292480468750e+01
-1.584361839294433594e+01,-4.796273803710937500e+01
-1.585466575622558594e+01,-4.800621414184570312e+01
-1.586013889312744141e+01,-4.797692108154296875e+01
-1.582964706420898438e+01,-4.797068405151367188e+01
-1.583512401580810547e+01,-4.794569015502929688e+01
-1.582942390441894531e+01,-4.798222732543945312e+01
-1.583199882507324219e+01,-4.794319915771484375e+01
-1.584878730773925781e+01,-4.796121978759765625e+01
-1.582964324951171875e+01,-4.795140838623046875e+01
-1.583630371093750000e+01,-4.795465850830078125e+01
-1.583512496948242188e+01,-4.794904327392578125e+01
-1.582945823669433594e+01,-4.794459533691406250e+01
-1.583589363098144531e+01,-4.795048141479492188e+01
-1.583189296722412109e+01,-4.794325637817382812e+01
-1.582746601104736328e+01,-4.795062255859375000e+01
-1.585029220581054688e+01,-4.796244430541992188e+01
-1.582789039611816406e+01,-4.797160339355468750e+01
-1.585432338714599609e+01,-4.796558761596679688e+01
-1.585572242736816406e+01,-4.797597122192382812e+01
-1.584246540069580078e+01,-4.795892333984375000e+01
-1.582927322387695312e+01,-4.796863555908203125e+01
-1.583633995056152344e+01,-4.794699096679687500e+01
-1.584418678283691406e+01,-4.795569229125976562e+01
-1.584627342224121094e+01,-4.796811294555664062e+01
-1.584503841400146484e+01,-4.795822143554687500e+01
-1.584444427490234375e+01,-4.795900344848632812e+01
-1.583408069610595703e+01,-4.797437286376953125e+01
-1.584131240844726562e+01,-4.795504760742187500e+01
-1.583875656127929688e+01,-4.795381546020507812e+01
-1.583419227600097656e+01,-4.795336151123046875e+01
-1.583726501464843750e+01,-4.794793319702148438e+01
-1.584355926513671875e+01,-4.796617126464843750e+01
-1.584737586975097656e+01,-4.797196197509765625e+01
-1.582857131958007812e+01,-4.795874786376953125e+01
-1.583763122558593750e+01,-4.794952774047851562e+01
-1.584716033935546875e+01,-4.796167755126953125e+01
-1.583142471313476562e+01,-4.794288635253906250e+01
-1.585171604156494141e+01,-4.797382736206054688e+01
-1.583481407165527344e+01,-4.794540405273437500e+01
-1.583593750000000000e+01,-4.796098709106445312e+01
-1.583302116394042969e+01,-4.794554138183593750e+01
-1.583894729614257812e+01,-4.795913314819335938e+01
-1.582779216766357422e+01,-4.795128250122070312e+01
-1.584670448303222656e+01,-4.795876312255859375e+01
-1.585671043395996094e+01,-4.796836853027343750e+01
-1.584157752990722656e+01,-4.795250701904296875e+01
-1.583126640319824219e+01,-4.794894409179687500e+01
-1.583592796325683594e+01,-4.794648742675781250e+01
-1.582980346679687500e+01,-4.795152664184570312e+01
-1.585080051422119141e+01,-4.796481323242187500e+01
-1.583027458190917969e+01,-4.795886993408203125e+01
-1.585508918762207031e+01,-4.796814727783203125e+01
-1.583614444732666016e+01,-4.794709396362304688e+01
-1.584188365936279297e+01,-4.796261215209960938e+01
-1.582853889465332031e+01,-4.795620727539062500e+01
-1.583144474029541016e+01,-4.794359588623046875e+01
-1.583080863952636719e+01,-4.794327545166015625e+01
-1.583469963073730469e+01,-4.794796752929687500e+01
-1.583347511291503906e+01,-4.794447326660156250e+01
-1.582915687561035156e+01,-4.798535156250000000e+01
-1.586184501647949219e+01,-4.797790908813476562e+01
-1.583643817901611328e+01,-4.794719696044921875e+01
-1.583054256439208984e+01,-4.794460296630859375e+01
-1.584065246582031250e+01,-4.796417236328125000e+01
-1.583438014984130859e+01,-4.794543075561523438e+01
-1.583746910095214844e+01,-4.794878005981445312e+01
-1.583242797851562500e+01,-4.794699096679687500e+01
-1.583009529113769531e+01,-4.796726226806640625e+01
-1.583083438873291016e+01,-4.797309494018554688e+01
-1.584895515441894531e+01,-4.795998382568359375e+01
-1.583917617797851562e+01,-4.795125579833984375e+01
-1.584076881408691406e+01,-4.795441055297851562e+01
-1.584377861022949219e+01,-4.795937347412109375e+01
-1.583817005157470703e+01,-4.795739364624023438e+01
-1.583299922943115234e+01,-4.794634246826171875e+01
-1.584550380706787109e+01,-4.796374511718750000e+01
-1.583152294158935547e+01,-4.794292449951171875e+01
-1.583014392852783203e+01,-4.795073318481445312e+01
-1.585966014862060547e+01,-4.797284317016601562e+01
-1.583287048339843750e+01,-4.794633865356445312e+01
-1.582896232604980469e+01,-4.798412704467773438e+01
-1.584391975402832031e+01,-4.796152114868164062e+01
-1.583653450012207031e+01,-4.795217895507812500e+01
-1.585264015197753906e+01,-4.796724319458007812e+01
-1.583258724212646484e+01,-4.794365692138671875e+01
-1.583182716369628906e+01,-4.794855499267578125e+01
-1.583760070800781250e+01,-4.795179748535156250e+01
-1.583713912963867188e+01,-4.794816207885742188e+01
-1.582873535156250000e+01,-4.795512008666992188e+01
-1.585038280487060547e+01,-4.796220016479492188e+01
-1.583705520629882812e+01,-4.802148818969726562e+01
-1.584662818908691406e+01,-4.797222900390625000e+01
-1.583181190490722656e+01,-4.795166015625000000e+01
-1.585184764862060547e+01,-4.796783828735351562e+01
-1.582918739318847656e+01,-4.798137664794921875e+01
-1.583043289184570312e+01,-4.795092773437500000e+01
-1.586087703704833984e+01,-4.798001861572265625e+01
-1.583267116546630859e+01,-4.794374847412109375e+01
-1.583359336853027344e+01,-4.794620132446289062e+01
-1.583739662170410156e+01,-4.795188903808593750e+01
-1.582956695556640625e+01,-4.794493865966796875e+01
-1.584944438934326172e+01,-4.797270965576171875e+01
-1.584435367584228516e+01,-4.796562576293945312e+01
-1.583715248107910156e+01,-4.795400619506835938e+01
-1.584836006164550781e+01,-4.796095657348632812e+01
-1.584644508361816406e+01,-4.796419906616210938e+01
-1.583049297332763672e+01,-4.795553207397460938e+01
-1.585468578338623047e+01,-4.801558685302734375e+01
-1.584243583679199219e+01,-4.802527236938476562e+01
-1.583962535858154297e+01,-4.795101165771484375e+01
-1.583241081237792969e+01,-4.799945831298828125e+01
-1.584517955780029297e+01,-4.795598220825195312e+01
-1.583012580871582031e+01,-4.794649505615234375e+01
-1.582879352569580078e+01,-4.795471572875976562e+01
-1.582977390289306641e+01,-4.794837188720703125e+01
-1.583687400817871094e+01,-4.802280044555664062e+01
-1.583546638488769531e+01,-4.802906036376953125e+01
-1.583012008666992188e+01,-4.797816848754882812e+01
-1.582995128631591797e+01,-4.795248031616210938e+01
-1.584493064880371094e+01,-4.796901702880859375e+01
-1.582766723632812500e+01,-4.796025848388671875e+01
-1.586430072784423828e+01,-4.798689651489257812e+01
-1.583309078216552734e+01,-4.796057891845703125e+01
-1.583634662628173828e+01,-4.795227050781250000e+01
-1.582856273651123047e+01,-4.795763397216796875e+01
-1.583651447296142578e+01,-4.795010757446289062e+01
